ID,Pred
2021_1124_1196,0.9306176
2021_1124_1199,0.9144339
2021_1124_1207,0.9434232
2021_1124_1210,0.9281646
2021_1124_1211,0.73678195
2021_1124_1213,0.9444733
2021_1124_1216,0.9460744
2021_1124_1222,0.7169672
2021_1124_1228,0.8344624
2021_1124_1233,0.94579566
2021_1124_1234,0.8563948
2021_1124_1242,0.8790019
2021_1124_1251,0.94322866
2021_1124_1260,0.9048618
2021_1124_1261,0.9257345
2021_1124_1268,0.93149436
2021_1124_1276,0.72904485
2021_1124_1277,0.9415614
2021_1124_1281,0.93096614
2021_1124_1287,0.94412935
2021_1124_1291,0.9461502
2021_1124_1313,0.9461985
2021_1124_1314,0.9291249
2021_1124_1317,0.9360847
2021_1124_1325,0.9404466
2021_1124_1326,0.8933544
2021_1124_1328,0.9155123
2021_1124_1329,0.9136295
2021_1124_1331,0.946052
2021_1124_1332,0.91530144
2021_1124_1333,0.942208
2021_1124_1345,0.92695314
2021_1124_1353,0.9333039
2021_1124_1361,0.856952
2021_1124_1364,0.9354537
2021_1124_1382,0.9128458
2021_1124_1393,0.9195876
2021_1124_1397,0.88894475
2021_1124_1400,0.91392463
2021_1124_1403,0.8696385
2021_1124_1411,0.9462597
2021_1124_1417,0.9254081
2021_1124_1422,0.939183
2021_1124_1425,0.896078
2021_1124_1429,0.92900574
2021_1124_1433,0.9184346
2021_1124_1437,0.8995146
2021_1124_1438,0.8633387
2021_1124_1439,0.93893826
2021_1124_1452,0.91237915
2021_1124_1455,0.9414658
2021_1124_1457,0.9367244
2021_1124_1458,0.89414257
2021_1140_1155,0.5351203
2021_1140_1156,0.9189814
2021_1140_1159,0.7806373
2021_1140_1160,0.22350179
2021_1140_1163,0.50953346
2021_1140_1166,0.33331004
2021_1140_1179,0.6605202
2021_1140_1180,0.93461716
2021_1140_1186,0.92582726
2021_1140_1196,0.53305507
2021_1140_1199,0.3218219
2021_1140_1207,0.8923229
2021_1140_1210,0.55794483
2021_1140_1211,0.102352776
2021_1140_1213,0.9196615
2021_1140_1216,0.93936676
2021_1140_1222,0.09243909
2021_1140_1228,0.13515869
2021_1140_1233,0.9364343
2021_1140_1234,0.19163519
2021_1140_1242,0.22018173
2021_1140_1251,0.89242476
2021_1140_1260,0.31801063
2021_1140_1261,0.45623222
2021_1140_1268,0.55237687
2021_1140_1276,0.08909709
2021_1140_1277,0.82401496
2021_1140_1281,0.5654791
2021_1140_1287,0.90434974
2021_1140_1291,0.9406013
2021_1140_1313,0.94121194
2021_1140_1314,0.51954067
2021_1140_1317,0.68980753
2021_1140_1325,0.8167957
2021_1140_1326,0.2359416
2021_1140_1328,0.35211167
2021_1140_1329,0.31063122
2021_1140_1331,0.9389545
2021_1140_1332,0.35643688
2021_1140_1333,0.8425613
2021_1140_1345,0.4680852
2021_1140_1353,0.6242087
2021_1140_1361,0.15542132
2021_1140_1364,0.7155341
2021_1140_1382,0.33909082
2021_1140_1393,0.42176896
2021_1140_1397,0.20855266
2021_1140_1400,0.30973193
2021_1140_1403,0.20181179
2021_1140_1411,0.9421459
2021_1140_1417,0.45387918
2021_1140_1422,0.7713509
2021_1140_1425,0.261458
2021_1140_1429,0.5371834
2021_1140_1433,0.37094796
2021_1140_1437,0.29656768
2021_1140_1438,0.17780669
2021_1140_1439,0.7706247
2021_1140_1452,0.31426936
2021_1140_1455,0.8287721
2021_1140_1457,0.74263567
2021_1140_1458,0.2644223
2021_1155_1156,0.9170441
2021_1155_1159,0.76619124
2021_1155_1160,0.20586337
2021_1155_1163,0.5105163
2021_1155_1166,0.31869456
2021_1155_1179,0.6439537
2021_1155_1180,0.93142796
2021_1155_1186,0.92094356
2021_1155_1196,0.5155325
2021_1155_1199,0.3536533
2021_1155_1207,0.8833065
2021_1155_1210,0.5239346
2021_1155_1211,0.095880486
2021_1155_1213,0.9131186
2021_1155_1216,0.9375357
2021_1155_1222,0.08750456
2021_1155_1228,0.12635612
2021_1155_1233,0.93370914
2021_1155_1234,0.17079927
2021_1155_1242,0.20180024
2021_1155_1251,0.88320494
2021_1155_1260,0.2852035
2021_1155_1261,0.46202326
2021_1155_1268,0.5753863
2021_1155_1276,0.087255396
2021_1155_1277,0.82044846
2021_1155_1281,0.5302813
2021_1155_1287,0.8988797
2021_1155_1291,0.938662
2021_1155_1313,0.9394743
2021_1155_1314,0.5141259
2021_1155_1317,0.6770573
2021_1155_1325,0.81180984
2021_1155_1326,0.239236
2021_1155_1328,0.3380369
2021_1155_1329,0.30479053
2021_1155_1331,0.93721044
2021_1155_1332,0.365984
2021_1155_1333,0.84215474
2021_1155_1345,0.49096477
2021_1155_1353,0.57854044
2021_1155_1361,0.15400021
2021_1155_1364,0.7067126
2021_1155_1382,0.3153112
2021_1155_1393,0.3911304
2021_1155_1397,0.20527332
2021_1155_1400,0.33267
2021_1155_1403,0.19050573
2021_1155_1411,0.9407102
2021_1155_1417,0.48758724
2021_1155_1422,0.76250714
2021_1155_1425,0.25625113
2021_1155_1429,0.5166874
2021_1155_1433,0.35655937
2021_1155_1437,0.27682623
2021_1155_1438,0.15878573
2021_1155_1439,0.76179034
2021_1155_1452,0.34139463
2021_1155_1455,0.8217213
2021_1155_1457,0.7333219
2021_1155_1458,0.22467683
2021_1156_1159,0.15181772
2021_1156_1160,0.062396646
2021_1156_1163,0.07919794
2021_1156_1166,0.06842148
2021_1156_1179,0.09595056
2021_1156_1180,0.7144557
2021_1156_1186,0.56780744
2021_1156_1196,0.081063405
2021_1156_1199,0.06866469
2021_1156_1207,0.24653564
2021_1156_1210,0.08375671
2021_1156_1211,0.055290215
2021_1156_1213,0.47496638
2021_1156_1216,0.81330323
2021_1156_1222,0.054836567
2021_1156_1228,0.057257835
2021_1156_1233,0.7547262
2021_1156_1234,0.060152393
2021_1156_1242,0.06281963
2021_1156_1251,0.2923039
2021_1156_1260,0.066386804
2021_1156_1261,0.0793754
2021_1156_1268,0.08768982
2021_1156_1276,0.054837357
2021_1156_1277,0.15237394
2021_1156_1281,0.08543571
2021_1156_1287,0.36155477
2021_1156_1291,0.8409261
2021_1156_1313,0.8542757
2021_1156_1314,0.08477248
2021_1156_1317,0.09615616
2021_1156_1325,0.16216733
2021_1156_1326,0.0638181
2021_1156_1328,0.0704245
2021_1156_1329,0.06912731
2021_1156_1331,0.81455576
2021_1156_1332,0.07205786
2021_1156_1333,0.18739985
2021_1156_1345,0.07745809
2021_1156_1353,0.089728214
2021_1156_1361,0.058656536
2021_1156_1364,0.10319484
2021_1156_1382,0.068395406
2021_1156_1393,0.0722206
2021_1156_1397,0.06126275
2021_1156_1400,0.068515606
2021_1156_1403,0.061364137
2021_1156_1411,0.8744095
2021_1156_1417,0.08078416
2021_1156_1422,0.14660646
2021_1156_1425,0.0643882
2021_1156_1429,0.082896665
2021_1156_1433,0.07083869
2021_1156_1437,0.06681316
2021_1156_1438,0.060092684
2021_1156_1439,0.13504496
2021_1156_1452,0.07017052
2021_1156_1455,0.19475429
2021_1156_1457,0.12374097
2021_1156_1458,0.06490031
2021_1159_1160,0.10386956
2021_1159_1163,0.19125809
2021_1159_1166,0.13985823
2021_1159_1179,0.29241255
2021_1159_1180,0.91204315
2021_1159_1186,0.88058364
2021_1159_1196,0.21159032
2021_1159_1199,0.12438982
2021_1159_1207,0.74281335
2021_1159_1210,0.22729278
2021_1159_1211,0.06679271
2021_1159_1213,0.85780096
2021_1159_1216,0.92627597
2021_1159_1222,0.06473432
2021_1159_1228,0.077210635
2021_1159_1233,0.91374284
2021_1159_1234,0.090482615
2021_1159_1242,0.10486321
2021_1159_1251,0.77007383
2021_1159_1260,0.12937187
2021_1159_1261,0.17845675
2021_1159_1268,0.2468208
2021_1159_1276,0.064418666
2021_1159_1277,0.55103385
2021_1159_1281,0.23665512
2021_1159_1287,0.80225265
2021_1159_1291,0.9297537
2021_1159_1313,0.9311847
2021_1159_1314,0.23369707
2021_1159_1317,0.30508807
2021_1159_1325,0.49094367
2021_1159_1326,0.10794575
2021_1159_1328,0.14723499
2021_1159_1329,0.1328329
2021_1159_1331,0.9253478
2021_1159_1332,0.14861326
2021_1159_1333,0.62211096
2021_1159_1345,0.1920337
2021_1159_1353,0.27632505
2021_1159_1361,0.08412471
2021_1159_1364,0.33395523
2021_1159_1382,0.14142995
2021_1159_1393,0.16579247
2021_1159_1397,0.09658929
2021_1159_1400,0.13059515
2021_1159_1403,0.09835237
2021_1159_1411,0.9345612
2021_1159_1417,0.1946117
2021_1159_1422,0.49195668
2021_1159_1425,0.11349286
2021_1159_1429,0.22803628
2021_1159_1433,0.14885363
2021_1159_1437,0.12972933
2021_1159_1438,0.091346286
2021_1159_1439,0.45190302
2021_1159_1452,0.13359392
2021_1159_1455,0.62459594
2021_1159_1457,0.41972747
2021_1159_1458,0.121916614
2021_1160_1163,0.7936919
2021_1160_1166,0.65371543
2021_1160_1179,0.8537524
2021_1160_1180,0.94192046
2021_1160_1186,0.9388615
2021_1160_1196,0.8092874
2021_1160_1199,0.651927
2021_1160_1207,0.92841804
2021_1160_1210,0.79261804
2021_1160_1211,0.21608862
2021_1160_1213,0.9360755
2021_1160_1216,0.94368047
2021_1160_1222,0.18448035
2021_1160_1228,0.32831708
2021_1160_1233,0.94257253
2021_1160_1234,0.44441897
2021_1160_1242,0.45191497
2021_1160_1251,0.9280459
2021_1160_1260,0.6268158
2021_1160_1261,0.7668497
2021_1160_1268,0.81722826
2021_1160_1276,0.1735497
2021_1160_1277,0.9088936
2021_1160_1281,0.81124777
2021_1160_1287,0.9323137
2021_1160_1291,0.9440019
2021_1160_1313,0.94424105
2021_1160_1314,0.8079888
2021_1160_1317,0.8693436
2021_1160_1325,0.9052089
2021_1160_1326,0.5007698
2021_1160_1328,0.68237185
2021_1160_1329,0.6395255
2021_1160_1331,0.9435899
2021_1160_1332,0.6623295
2021_1160_1333,0.91445774
2021_1160_1345,0.7814613
2021_1160_1353,0.83843035
2021_1160_1361,0.38256884
2021_1160_1364,0.8682141
2021_1160_1382,0.6768721
2021_1160_1393,0.73545545
2021_1160_1397,0.5242419
2021_1160_1400,0.64094067
2021_1160_1403,0.4609686
2021_1160_1411,0.944615
2021_1160_1417,0.75948405
2021_1160_1422,0.89141184
2021_1160_1425,0.57845086
2021_1160_1429,0.8133741
2021_1160_1433,0.6914292
2021_1160_1437,0.57575864
2021_1160_1438,0.38671914
2021_1160_1439,0.89227545
2021_1160_1452,0.6337567
2021_1160_1455,0.90874106
2021_1160_1457,0.8783958
2021_1160_1458,0.5611132
2021_1163_1166,0.3384526
2021_1163_1179,0.6481257
2021_1163_1180,0.9337406
2021_1163_1186,0.92429924
2021_1163_1196,0.5116856
2021_1163_1199,0.32485828
2021_1163_1207,0.886461
2021_1163_1210,0.55414814
2021_1163_1211,0.10413127
2021_1163_1213,0.91772485
2021_1163_1216,0.9388143
2021_1163_1222,0.093463086
2021_1163_1228,0.13560283
2021_1163_1233,0.9354081
2021_1163_1234,0.19510567
2021_1163_1242,0.2309154
2021_1163_1251,0.8877175
2021_1163_1260,0.3168095
2021_1163_1261,0.47062275
2021_1163_1268,0.55712956
2021_1163_1276,0.089596264
2021_1163_1277,0.8081536
2021_1163_1281,0.53420305
2021_1163_1287,0.8986638
2021_1163_1291,0.9402059
2021_1163_1313,0.9408539
2021_1163_1314,0.5468453
2021_1163_1317,0.6726194
2021_1163_1325,0.8024105
2021_1163_1326,0.24581753
2021_1163_1328,0.38071615
2021_1163_1329,0.32964504
2021_1163_1331,0.93831736
2021_1163_1332,0.3715201
2021_1163_1333,0.8298153
2021_1163_1345,0.47889808
2021_1163_1353,0.62242967
2021_1163_1361,0.15727746
2021_1163_1364,0.69864994
2021_1163_1382,0.3507076
2021_1163_1393,0.45077068
2021_1163_1397,0.21259558
2021_1163_1400,0.31104395
2021_1163_1403,0.20909896
2021_1163_1411,0.94187427
2021_1163_1417,0.4575377
2021_1163_1422,0.7561999
2021_1163_1425,0.2674605
2021_1163_1429,0.5668991
2021_1163_1433,0.37617692
2021_1163_1437,0.30352256
2021_1163_1438,0.18168464
2021_1163_1439,0.7528347
2021_1163_1452,0.32817885
2021_1163_1455,0.813434
2021_1163_1457,0.71995693
2021_1163_1458,0.27917823
2021_1166_1179,0.77958
2021_1166_1180,0.9391267
2021_1166_1186,0.93401194
2021_1166_1196,0.6849805
2021_1166_1199,0.47981104
2021_1166_1207,0.9149742
2021_1166_1210,0.67703146
2021_1166_1211,0.14472169
2021_1166_1213,0.9295986
2021_1166_1216,0.9420817
2021_1166_1222,0.12533665
2021_1166_1228,0.21147792
2021_1166_1233,0.9402299
2021_1166_1234,0.3033077
2021_1166_1242,0.31740174
2021_1166_1251,0.91481733
2021_1166_1260,0.48673224
2021_1166_1261,0.6173312
2021_1166_1268,0.70649666
2021_1166_1276,0.12099557
2021_1166_1277,0.8797143
2021_1166_1281,0.70654994
2021_1166_1287,0.9220901
2021_1166_1291,0.94263256
2021_1166_1313,0.9430058
2021_1166_1314,0.67797434
2021_1166_1317,0.80201274
2021_1166_1325,0.874724
2021_1166_1326,0.3620672
2021_1166_1328,0.50712514
2021_1166_1329,0.44828057
2021_1166_1331,0.94190365
2021_1166_1332,0.48022842
2021_1166_1333,0.8906669
2021_1166_1345,0.64968693
2021_1166_1353,0.748912
2021_1166_1361,0.2527419
2021_1166_1364,0.81146973
2021_1166_1382,0.52174884
2021_1166_1393,0.5768056
2021_1166_1397,0.35322967
2021_1166_1400,0.47781283
2021_1166_1403,0.31655055
2021_1166_1411,0.94357723
2021_1166_1417,0.6161985
2021_1166_1422,0.84946966
2021_1166_1425,0.42053527
2021_1166_1429,0.695098
2021_1166_1433,0.52849233
2021_1166_1437,0.46044472
2021_1166_1438,0.26297387
2021_1166_1439,0.8477673
2021_1166_1452,0.46929765
2021_1166_1455,0.8817285
2021_1166_1457,0.82700706
2021_1166_1458,0.41138482
2021_1179_1180,0.9266737
2021_1179_1186,0.9113678
2021_1179_1196,0.34863552
2021_1179_1199,0.22886625
2021_1179_1207,0.84504575
2021_1179_1210,0.37617
2021_1179_1211,0.08378694
2021_1179_1213,0.901436
2021_1179_1216,0.9341249
2021_1179_1222,0.07733243
2021_1179_1228,0.102104224
2021_1179_1233,0.92848
2021_1179_1234,0.13429135
2021_1179_1242,0.15626132
2021_1179_1251,0.85238117
2021_1179_1260,0.21577415
2021_1179_1261,0.31152913
2021_1179_1268,0.4103574
2021_1179_1276,0.07469213
2021_1179_1277,0.70421654
2021_1179_1281,0.3734151
2021_1179_1287,0.8639725
2021_1179_1291,0.93686014
2021_1179_1313,0.9376372
2021_1179_1314,0.40976068
2021_1179_1317,0.5334944
2021_1179_1325,0.69722617
2021_1179_1326,0.16672267
2021_1179_1328,0.24562743
2021_1179_1329,0.21815513
2021_1179_1331,0.9332585
2021_1179_1332,0.25382286
2021_1179_1333,0.74196154
2021_1179_1345,0.34429428
2021_1179_1353,0.44298777
2021_1179_1361,0.11411424
2021_1179_1364,0.5793765
2021_1179_1382,0.23193586
2021_1179_1393,0.2850325
2021_1179_1397,0.14594635
2021_1179_1400,0.21760784
2021_1179_1403,0.14412434
2021_1179_1411,0.93950814
2021_1179_1417,0.3375053
2021_1179_1422,0.6398434
2021_1179_1425,0.18144557
2021_1179_1429,0.43121785
2021_1179_1433,0.25099245
2021_1179_1437,0.20261891
2021_1179_1438,0.12669908
2021_1179_1439,0.62667954
2021_1179_1452,0.22571345
2021_1179_1455,0.7227434
2021_1179_1457,0.61716294
2021_1179_1458,0.1858633
2021_1180_1186,0.3385164
2021_1180_1196,0.065075
2021_1180_1199,0.059536163
2021_1180_1207,0.1275796
2021_1180_1210,0.06603655
2021_1180_1211,0.053912494
2021_1180_1213,0.2566883
2021_1180_1216,0.6484341
2021_1180_1222,0.053749602
2021_1180_1228,0.05494009
2021_1180_1233,0.52707183
2021_1180_1234,0.055866636
2021_1180_1242,0.05757281
2021_1180_1251,0.15941706
2021_1180_1260,0.058841
2021_1180_1261,0.06372357
2021_1180_1268,0.067843445
2021_1180_1276,0.053759024
2021_1180_1277,0.09380998
2021_1180_1281,0.067267604
2021_1180_1287,0.18016393
2021_1180_1291,0.70355624
2021_1180_1313,0.7264753
2021_1180_1314,0.067334644
2021_1180_1317,0.07040702
2021_1180_1325,0.09128929
2021_1180_1326,0.058002166
2021_1180_1328,0.06047423
2021_1180_1329,0.060342196
2021_1180_1331,0.6431654
2021_1180_1332,0.061528903
2021_1180_1333,0.107450396
2021_1180_1345,0.06332774
2021_1180_1353,0.06892966
2021_1180_1361,0.055612218
2021_1180_1364,0.07373285
2021_1180_1382,0.059391413
2021_1180_1393,0.061312605
2021_1180_1397,0.056479525
2021_1180_1400,0.060061797
2021_1180_1403,0.05678018
2021_1180_1411,0.7676267
2021_1180_1417,0.06515795
2021_1180_1422,0.091001004
2021_1180_1425,0.05793734
2021_1180_1429,0.06624631
2021_1180_1433,0.06071777
2021_1180_1437,0.058788374
2021_1180_1438,0.056330234
2021_1180_1439,0.08612233
2021_1180_1452,0.06052253
2021_1180_1455,0.11125017
2021_1180_1457,0.08187256
2021_1180_1458,0.058248673
2021_1186_1196,0.07432357
2021_1186_1199,0.06434921
2021_1186_1207,0.1866571
2021_1186_1210,0.07612517
2021_1186_1211,0.05482887
2021_1186_1213,0.41562694
2021_1186_1216,0.77049667
2021_1186_1222,0.054588206
2021_1186_1228,0.056438908
2021_1186_1233,0.6631844
2021_1186_1234,0.058178123
2021_1186_1242,0.060915526
2021_1186_1251,0.23630185
2021_1186_1260,0.063628554
2021_1186_1261,0.07205401
2021_1186_1268,0.07934936
2021_1186_1276,0.054602105
2021_1186_1277,0.12549013
2021_1186_1281,0.078045435
2021_1186_1287,0.27932012
2021_1186_1291,0.8070594
2021_1186_1313,0.8248108
2021_1186_1314,0.078321986
2021_1186_1317,0.08402025
2021_1186_1325,0.122089796
2021_1186_1326,0.06165078
2021_1186_1328,0.0663233
2021_1186_1329,0.06569607
2021_1186_1331,0.76421934
2021_1186_1332,0.06782041
2021_1186_1333,0.14872108
2021_1186_1345,0.07134585
2021_1186_1353,0.08124152
2021_1186_1361,0.05754993
2021_1186_1364,0.09015546
2021_1186_1382,0.06457204
2021_1186_1393,0.06763691
2021_1186_1397,0.059132617
2021_1186_1400,0.0651895
2021_1186_1403,0.05961359
2021_1186_1411,0.85447925
2021_1186_1417,0.07439151
2021_1186_1422,0.12170088
2021_1186_1425,0.061815623
2021_1186_1429,0.076574735
2021_1186_1433,0.0666199
2021_1186_1437,0.06339006
2021_1186_1438,0.058779996
2021_1186_1439,0.11281698
2021_1186_1452,0.06609896
2021_1186_1455,0.15973309
2021_1186_1457,0.10498925
2021_1186_1458,0.062261313
2021_1196_1199,0.37029684
2021_1196_1207,0.87466055
2021_1196_1210,0.5148445
2021_1196_1211,0.10325939
2021_1196_1213,0.90961415
2021_1196_1216,0.9369659
2021_1196_1222,0.09261534
2021_1196_1228,0.13690786
2021_1196_1233,0.93297875
2021_1196_1234,0.18479308
2021_1196_1242,0.21921107
2021_1196_1251,0.87276095
2021_1196_1260,0.30535513
2021_1196_1261,0.46015283
2021_1196_1268,0.53491324
2021_1196_1276,0.0906758
2021_1196_1277,0.7919983
2021_1196_1281,0.4840072
2021_1196_1287,0.89213014
2021_1196_1291,0.9383212
2021_1196_1313,0.93915284
2021_1196_1314,0.5166518
2021_1196_1317,0.6411408
2021_1196_1325,0.78914875
2021_1196_1326,0.24597614
2021_1196_1328,0.35966408
2021_1196_1329,0.32000464
2021_1196_1331,0.9364488
2021_1196_1332,0.36845025
2021_1196_1333,0.8190397
2021_1196_1345,0.47502947
2021_1196_1353,0.55468684
2021_1196_1361,0.16183144
2021_1196_1364,0.6806488
